2026-03-07 03:23:46,192.168.1.108,10.0.0.20,TCP,DoS Hulk,0.88
2026-03-07 03:23:47,192.168.1.79,10.0.0.14,TCP,BENIGN,0.36
2026-03-07 03:23:48,192.168.1.116,10.0.0.9,TCP,DoS Hulk,0.88
2026-03-07 03:23:49,192.168.1.183,10.0.0.10,TCP,DoS Hulk,0.94
2026-03-07 03:23:50,192.168.1.120,10.0.0.13,TCP,DoS Hulk,0.86
2026-03-07 03:23:52,192.168.1.200,10.0.0.19,TCP,DoS Hulk,0.94
2026-03-07 03:23:52,192.168.1.239,10.0.0.15,TCP,DoS Hulk,0.90
2026-03-07 03:23:53,192.168.1.252,10.0.0.9,TCP,DoS Hulk,0.90
2026-03-07 03:23:54,192.168.1.233,10.0.0.19,TCP,DoS Hulk,0.88
2026-03-07 03:23:56,192.168.1.112,10.0.0.17,TCP,DoS Hulk,0.88
2026-03-07 03:23:56,192.168.1.26,10.0.0.16,TCP,DoS Hulk,0.82
2026-03-07 03:23:57,192.168.1.193,10.0.0.13,TCP,DoS Hulk,0.92
2026-03-07 03:23:58,192.168.1.63,10.0.0.10,TCP,DoS Hulk,0.88
2026-03-07 03:24:00,192.168.1.254,10.0.0.6,TCP,DoS Hulk,0.86
2026-03-07 03:24:01,192.168.1.64,10.0.0.18,TCP,DoS Hulk,0.86
2026-03-07 03:24:01,192.168.1.108,10.0.0.20,TCP,BENIGN,0.56
2026-03-07 03:24:03,192.168.1.93,10.0.0.9,TCP,DoS Hulk,0.92
2026-03-07 03:24:04,192.168.1.112,10.0.0.16,TCP,BENIGN,0.48
2026-03-07 03:24:05,192.168.1.15,10.0.0.8,TCP,DoS Hulk,0.88
2026-03-07 03:24:07,192.168.1.122,10.0.0.12,TCP,DoS Hulk,0.88
2026-03-07 03:24:08,192.168.1.172,10.0.0.10,TCP,DoS Hulk,0.88
2026-03-07 03:24:10,192.168.1.64,10.0.0.17,TCP,DoS Hulk,0.88
2026-03-07 03:24:10,192.168.1.57,10.0.0.2,TCP,DoS Hulk,0.82
2026-03-07 03:24:12,192.168.1.5,10.0.0.3,TCP,DoS Hulk,0.90
2026-03-07 03:24:12,192.168.1.52,10.0.0.14,TCP,DoS Hulk,0.90
2026-03-07 03:24:13,192.168.1.75,10.0.0.17,TCP,DoS Hulk,0.88
2026-03-07 03:24:14,192.168.1.180,10.0.0.5,TCP,DoS Hulk,0.82
2026-03-07 03:24:15,192.168.1.238,10.0.0.10,TCP,DoS Hulk,0.90
2026-03-07 03:24:16,192.168.1.171,10.0.0.12,TCP,DoS Hulk,0.88
2026-03-07 03:24:17,192.168.1.80,10.0.0.5,TCP,DoS Hulk,0.80
2026-03-07 03:24:17,192.168.1.52,10.0.0.14,TCP,DoS Hulk,0.88
2026-03-07 03:24:19,192.168.1.145,10.0.0.14,TCP,DoS Hulk,0.92
2026-03-07 03:24:20,192.168.1.183,10.0.0.9,TCP,DoS Hulk,0.86
2026-03-07 03:24:22,192.168.1.74,10.0.0.7,TCP,DoS Hulk,0.96
2026-03-07 03:24:23,192.168.1.75,10.0.0.6,TCP,BENIGN,0.46
2026-03-07 03:24:23,192.168.1.17,10.0.0.20,TCP,DoS Hulk,0.88
2026-03-07 03:24:24,192.168.1.23,10.0.0.16,TCP,DoS Hulk,0.82
2026-03-07 03:24:25,192.168.1.208,10.0.0.1,TCP,DoS Hulk,0.88
2026-03-07 03:24:26,192.168.1.73,10.0.0.3,TCP,DoS Hulk,0.92
2026-03-07 03:24:26,192.168.1.164,10.0.0.6,TCP,DoS Hulk,0.96
2026-03-07 03:24:27,192.168.1.112,10.0.0.6,TCP,DoS Hulk,0.94
2026-03-07 03:24:28,192.168.1.25,10.0.0.3,TCP,DoS Hulk,0.84
2026-03-07 03:24:30,192.168.1.168,10.0.0.4,TCP,DoS Hulk,0.88
2026-03-07 03:24:30,192.168.1.90,10.0.0.4,TCP,DoS Hulk,0.88
2026-03-07 03:24:31,192.168.1.200,10.0.0.14,TCP,DoS Hulk,0.90
2026-03-07 03:24:32,192.168.1.238,10.0.0.5,TCP,BENIGN,0.54
2026-03-07 03:24:34,192.168.1.67,10.0.0.3,TCP,DoS Hulk,0.84
2026-03-07 03:24:34,192.168.1.112,10.0.0.20,TCP,DoS Hulk,0.88
2026-03-07 03:24:36,192.168.1.164,10.0.0.8,TCP,DoS Hulk,0.88
2026-03-07 03:24:36,192.168.1.101,10.0.0.15,TCP,DoS Hulk,0.84
2026-03-07 03:24:37,192.168.1.144,10.0.0.20,TCP,DoS Hulk,0.82
2026-03-07 03:24:38,192.168.1.41,10.0.0.18,TCP,DoS Hulk,0.90
2026-03-07 03:24:39,192.168.1.20,10.0.0.6,TCP,DoS Hulk,0.88
2026-03-07 03:24:40,192.168.1.14,10.0.0.16,TCP,DoS Hulk,0.88
2026-03-07 03:24:41,192.168.1.131,10.0.0.7,TCP,DoS Hulk,0.90
2026-03-07 03:24:42,192.168.1.30,10.0.0.15,TCP,DoS Hulk,0.90
2026-03-07 03:24:44,192.168.1.148,10.0.0.19,TCP,DoS Hulk,0.88
2026-03-07 03:24:44,192.168.1.228,10.0.0.7,TCP,DoS Hulk,0.84
2026-03-07 03:24:45,192.168.1.27,10.0.0.14,TCP,DoS Hulk,0.96
2026-03-07 03:24:46,192.168.1.5,10.0.0.15,TCP,DoS Hulk,0.94
2026-03-07 03:24:47,192.168.1.69,10.0.0.8,TCP,DoS Hulk,0.90
2026-03-07 03:24:49,192.168.1.80,10.0.0.15,TCP,DoS Hulk,0.82
2026-03-07 03:24:49,192.168.1.192,10.0.0.14,TCP,DoS Hulk,0.84
2026-03-07 03:24:51,192.168.1.51,10.0.0.20,TCP,DoS Hulk,0.80
2026-03-07 03:24:51,192.168.1.159,10.0.0.17,TCP,DoS Hulk,0.92
2026-03-07 03:24:52,192.168.1.120,10.0.0.13,TCP,DoS Hulk,0.92
2026-03-07 03:24:54,192.168.1.197,10.0.0.4,TCP,DoS Hulk,0.90
2026-03-07 03:24:55,192.168.1.238,10.0.0.15,TCP,BENIGN,0.20
2026-03-07 03:24:56,192.168.1.194,10.0.0.5,TCP,BENIGN,0.54
2026-03-07 03:24:57,192.168.1.27,10.0.0.17,TCP,DoS Hulk,0.84
2026-03-07 03:24:59,192.168.1.216,10.0.0.6,TCP,DoS Hulk,0.86
2026-03-07 03:25:00,192.168.1.149,10.0.0.3,TCP,DoS Hulk,0.88
2026-03-07 03:25:01,192.168.1.184,10.0.0.19,TCP,DoS Hulk,0.88
2026-03-07 03:25:02,192.168.1.64,10.0.0.7,TCP,BENIGN,0.32
2026-03-07 03:25:03,192.168.1.127,10.0.0.11,TCP,DoS Hulk,0.88
2026-03-07 03:25:04,192.168.1.181,10.0.0.13,TCP,DoS Hulk,0.82
2026-03-07 03:25:05,192.168.1.194,10.0.0.17,TCP,DoS Hulk,0.84
2026-03-07 03:25:06,192.168.1.28,10.0.0.16,TCP,DoS Hulk,0.84
2026-03-07 03:25:07,192.168.1.135,10.0.0.18,TCP,DoS Hulk,0.94
2026-03-07 03:25:08,192.168.1.107,10.0.0.16,TCP,DoS Hulk,0.86
2026-03-07 03:25:10,192.168.1.106,10.0.0.7,TCP,DoS Hulk,0.92
2026-03-07 03:25:11,192.168.1.143,10.0.0.8,TCP,DoS Hulk,0.94
2026-03-07 03:25:12,192.168.1.233,10.0.0.14,TCP,BENIGN,0.38
2026-03-07 03:25:12,192.168.1.14,10.0.0.6,TCP,DoS Hulk,0.88
2026-03-07 03:25:14,192.168.1.71,10.0.0.20,TCP,DoS Hulk,0.94
2026-03-07 03:25:15,192.168.1.72,10.0.0.19,TCP,DoS Hulk,0.88
2026-03-07 03:25:15,192.168.1.122,10.0.0.4,TCP,DoS Hulk,0.92
2026-03-07 03:25:17,192.168.1.33,10.0.0.14,TCP,DoS Hulk,0.94
2026-03-07 03:25:18,192.168.1.23,10.0.0.11,TCP,DoS Hulk,0.90
2026-03-07 03:25:19,192.168.1.171,10.0.0.9,TCP,DoS Hulk,0.90
2026-03-07 03:25:19,192.168.1.125,10.0.0.16,TCP,DoS Hulk,0.84
2026-03-07 03:25:20,192.168.1.206,10.0.0.16,TCP,DoS Hulk,0.84
2026-03-07 03:25:22,192.168.1.2,10.0.0.9,TCP,DoS Hulk,0.92
2026-03-07 03:25:23,192.168.1.60,10.0.0.17,TCP,BENIGN,0.64
2026-03-07 03:25:24,192.168.1.254,10.0.0.16,TCP,DoS Hulk,0.86
2026-03-07 03:25:25,192.168.1.41,10.0.0.6,TCP,DoS Hulk,0.92
2026-03-07 03:25:25,192.168.1.77,10.0.0.6,TCP,DoS Hulk,0.84
2026-03-07 03:25:28,192.168.1.142,10.0.0.19,TCP,DoS Hulk,0.86
2026-03-07 03:25:28,192.168.1.84,10.0.0.11,TCP,DoS Hulk,0.86
2026-03-07 03:25:30,192.168.1.215,10.0.0.4,TCP,DoS Hulk,0.84
2026-03-07 03:25:30,192.168.1.20,10.0.0.5,TCP,PortScan,0.38
2026-03-07 03:25:31,192.168.1.220,10.0.0.9,TCP,BENIGN,0.60
2026-03-07 03:25:33,192.168.1.248,10.0.0.16,TCP,DoS Hulk,0.98
2026-03-07 03:25:34,192.168.1.206,10.0.0.4,TCP,DoS Hulk,0.90
2026-03-07 03:25:34,192.168.1.90,10.0.0.20,TCP,DoS Hulk,0.92
2026-03-07 03:25:35,192.168.1.50,10.0.0.12,TCP,DoS Hulk,0.84
2026-03-07 03:25:36,192.168.1.70,10.0.0.4,TCP,DoS Hulk,0.82
2026-03-07 03:25:37,192.168.1.249,10.0.0.3,TCP,BENIGN,0.48
2026-03-07 03:25:38,192.168.1.33,10.0.0.4,TCP,DoS Hulk,0.86
2026-03-07 03:25:39,192.168.1.237,10.0.0.15,TCP,DoS Hulk,0.82
2026-03-07 03:25:40,192.168.1.204,10.0.0.7,TCP,DoS Hulk,0.88
2026-03-07 03:25:42,192.168.1.182,10.0.0.8,TCP,DoS Hulk,0.90
2026-03-07 03:25:42,192.168.1.196,10.0.0.1,TCP,DoS Hulk,0.90
2026-03-07 03:25:43,192.168.1.126,10.0.0.12,TCP,DoS Hulk,0.88
2026-03-07 03:25:44,192.168.1.252,10.0.0.16,TCP,DoS Hulk,0.90
2026-03-07 03:25:45,192.168.1.175,10.0.0.4,TCP,DoS Hulk,0.88
2026-03-07 03:25:47,192.168.1.240,10.0.0.4,TCP,DoS Hulk,0.96
2026-03-07 03:25:48,192.168.1.155,10.0.0.6,TCP,DoS Hulk,0.92
2026-03-07 03:25:48,192.168.1.12,10.0.0.11,TCP,DoS Hulk,0.86
2026-03-07 03:25:49,192.168.1.172,10.0.0.18,TCP,BENIGN,0.32
2026-03-07 03:25:50,192.168.1.249,10.0.0.2,TCP,DoS Hulk,0.82
2026-03-07 03:25:52,192.168.1.209,10.0.0.16,TCP,DoS Hulk,0.92
2026-03-07 03:25:52,192.168.1.88,10.0.0.19,TCP,DoS Hulk,0.92
2026-03-07 03:25:54,192.168.1.152,10.0.0.13,TCP,DoS Hulk,0.88
2026-03-07 03:25:54,192.168.1.173,10.0.0.12,TCP,DoS Hulk,0.88
2026-03-07 03:25:56,192.168.1.198,10.0.0.11,TCP,DoS Hulk,0.88
2026-03-07 03:25:57,192.168.1.106,10.0.0.20,TCP,DoS Hulk,0.84
2026-03-07 03:25:59,192.168.1.120,10.0.0.16,TCP,DoS Hulk,0.90
2026-03-07 03:25:59,192.168.1.74,10.0.0.7,TCP,DoS Hulk,0.90
2026-03-07 03:26:00,192.168.1.58,10.0.0.7,TCP,DoS Hulk,0.84
2026-03-07 03:26:02,192.168.1.169,10.0.0.14,TCP,DoS Hulk,0.90
2026-03-07 03:26:02,192.168.1.233,10.0.0.6,TCP,DoS Hulk,0.96
2026-03-07 03:26:04,192.168.1.194,10.0.0.2,TCP,DoS Hulk,0.88
2026-03-07 03:26:05,192.168.1.223,10.0.0.8,TCP,DoS Hulk,0.92
2026-03-07 03:26:05,192.168.1.201,10.0.0.6,TCP,DoS Hulk,0.88
2026-03-07 03:26:06,192.168.1.114,10.0.0.10,TCP,DoS Hulk,0.80
2026-03-07 03:26:07,192.168.1.52,10.0.0.20,TCP,DoS Hulk,0.86
2026-03-07 03:26:08,192.168.1.85,10.0.0.11,TCP,BENIGN,0.44
2026-03-07 03:26:09,192.168.1.142,10.0.0.16,TCP,DoS Hulk,0.90
2026-03-07 03:26:10,192.168.1.56,10.0.0.20,TCP,DoS Hulk,0.94
2026-03-07 03:26:11,192.168.1.249,10.0.0.17,TCP,DoS Hulk,0.88
2026-03-07 03:26:13,192.168.1.151,10.0.0.14,TCP,DoS Hulk,0.90
2026-03-07 03:26:14,192.168.1.202,10.0.0.9,TCP,DoS Hulk,0.88
2026-03-07 03:26:14,192.168.1.101,10.0.0.12,TCP,DoS Hulk,0.82
2026-03-07 03:26:16,192.168.1.253,10.0.0.17,TCP,DoS Hulk,0.88
2026-03-07 03:26:17,192.168.1.169,10.0.0.11,TCP,BENIGN,0.42
2026-03-07 03:26:19,192.168.1.155,10.0.0.14,TCP,BENIGN,0.34
2026-03-07 03:26:19,192.168.1.209,10.0.0.11,TCP,BENIGN,0.34
2026-03-07 03:26:20,192.168.1.250,10.0.0.10,TCP,DoS Hulk,0.88
2026-03-07 03:26:21,192.168.1.170,10.0.0.4,TCP,DoS Hulk,0.92
2026-03-07 03:26:22,192.168.1.42,10.0.0.3,TCP,DoS Hulk,0.92
2026-03-07 03:26:23,192.168.1.45,10.0.0.12,TCP,DoS Hulk,0.88
2026-03-07 03:26:24,192.168.1.49,10.0.0.16,TCP,DoS Hulk,0.86
2026-03-07 03:26:25,192.168.1.120,10.0.0.13,TCP,DoS Hulk,0.90
2026-03-07 03:26:25,192.168.1.115,10.0.0.6,TCP,BENIGN,0.52
2026-03-07 03:26:26,192.168.1.63,10.0.0.6,TCP,DoS Hulk,0.82
2026-03-07 03:26:26,192.168.1.211,10.0.0.7,TCP,DoS Hulk,0.92
2026-03-07 03:26:28,192.168.1.34,10.0.0.3,TCP,DoS Hulk,0.88
2026-03-07 03:26:28,192.168.1.128,10.0.0.6,TCP,DoS Hulk,0.90
2026-03-07 03:26:31,192.168.1.231,10.0.0.5,TCP,BENIGN,0.32
2026-03-07 03:26:31,192.168.1.111,10.0.0.6,TCP,BENIGN,0.46
2026-03-07 03:26:32,192.168.1.126,10.0.0.6,TCP,BENIGN,0.56
2026-03-07 03:26:34,192.168.1.19,10.0.0.7,TCP,DoS Hulk,0.82
2026-03-07 03:26:35,192.168.1.66,10.0.0.14,TCP,DoS Hulk,0.94
2026-03-07 03:26:35,192.168.1.195,10.0.0.7,TCP,DoS Hulk,0.88
2026-03-07 03:26:37,192.168.1.236,10.0.0.2,TCP,DoS Hulk,0.88
2026-03-07 03:26:37,192.168.1.66,10.0.0.18,TCP,BENIGN,0.28
2026-03-07 03:26:38,192.168.1.61,10.0.0.9,TCP,DoS Hulk,0.92
2026-03-07 03:26:39,192.168.1.100,10.0.0.1,TCP,DoS Hulk,0.80
2026-03-07 03:26:41,192.168.1.169,10.0.0.11,TCP,DoS Hulk,0.92
2026-03-07 03:26:41,192.168.1.68,10.0.0.10,TCP,DoS Hulk,0.92
2026-03-07 03:26:43,192.168.1.184,10.0.0.3,TCP,DoS Hulk,0.84
2026-03-07 03:26:43,192.168.1.40,10.0.0.2,TCP,DoS Hulk,0.90
2026-03-07 03:26:44,192.168.1.147,10.0.0.20,TCP,DoS Hulk,0.84
2026-03-07 03:26:46,192.168.1.189,10.0.0.19,TCP,BENIGN,0.36
2026-03-07 03:26:46,192.168.1.36,10.0.0.12,TCP,DoS Hulk,0.90
2026-03-07 03:26:47,192.168.1.35,10.0.0.10,TCP,DoS Hulk,0.86
2026-03-07 03:26:48,192.168.1.97,10.0.0.3,TCP,DoS Hulk,0.84
2026-03-07 03:26:49,192.168.1.64,10.0.0.1,TCP,DoS Hulk,0.86
2026-03-07 03:26:50,192.168.1.179,10.0.0.20,TCP,DoS Hulk,0.88
2026-03-07 03:26:51,192.168.1.244,10.0.0.16,TCP,DoS Hulk,0.94
2026-03-07 03:26:52,192.168.1.90,10.0.0.9,TCP,DoS Hulk,0.90
2026-03-07 03:26:53,192.168.1.246,10.0.0.2,TCP,DoS Hulk,0.84
2026-03-07 03:26:53,192.168.1.251,10.0.0.4,TCP,BENIGN,0.30
2026-03-07 03:26:55,192.168.1.40,10.0.0.7,TCP,DoS Hulk,0.88
2026-03-07 03:26:55,192.168.1.32,10.0.0.1,TCP,DoS Hulk,0.88
2026-03-07 03:26:58,192.168.1.187,10.0.0.15,TCP,DoS Hulk,0.90
2026-03-07 03:26:58,192.168.1.130,10.0.0.20,TCP,DoS Hulk,0.90
2026-03-07 03:26:59,192.168.1.47,10.0.0.8,TCP,DoS Hulk,0.92
2026-03-07 03:26:59,192.168.1.205,10.0.0.5,TCP,DoS Hulk,0.84
2026-03-07 03:27:01,192.168.1.196,10.0.0.2,TCP,DoS Hulk,0.92
2026-03-07 03:27:02,192.168.1.183,10.0.0.9,TCP,DoS Hulk,0.88
2026-03-07 03:27:02,192.168.1.192,10.0.0.13,TCP,DoS Hulk,0.90
2026-03-07 03:27:03,192.168.1.185,10.0.0.11,TCP,DoS Hulk,0.80
2026-03-07 03:27:05,192.168.1.120,10.0.0.11,TCP,DoS Hulk,0.90
2026-03-07 03:27:05,192.168.1.91,10.0.0.12,TCP,DoS Hulk,0.86
2026-03-07 03:27:07,192.168.1.68,10.0.0.19,TCP,DoS Hulk,0.86
2026-03-07 03:27:07,192.168.1.225,10.0.0.11,TCP,DoS Hulk,0.90
2026-03-07 03:27:09,192.168.1.128,10.0.0.8,TCP,DoS Hulk,0.92
2026-03-07 03:27:09,192.168.1.84,10.0.0.1,TCP,DoS Hulk,0.92
2026-03-07 03:27:11,192.168.1.155,10.0.0.10,TCP,DoS Hulk,0.90
2026-03-07 03:27:11,192.168.1.228,10.0.0.15,TCP,BENIGN,0.46
2026-03-07 03:27:12,192.168.1.4,10.0.0.9,TCP,DoS Hulk,0.84
2026-03-07 03:27:13,192.168.1.87,10.0.0.7,TCP,DoS Hulk,0.92
2026-03-07 03:27:14,192.168.1.166,10.0.0.20,TCP,BENIGN,0.36
2026-03-07 03:27:16,192.168.1.244,10.0.0.11,TCP,DoS Hulk,0.94
2026-03-07 03:27:17,192.168.1.198,10.0.0.7,TCP,DoS Hulk,0.90
2026-03-07 03:27:17,192.168.1.28,10.0.0.11,TCP,DoS Hulk,0.92
2026-03-07 03:27:18,192.168.1.218,10.0.0.20,TCP,DoS Hulk,0.90
2026-03-07 03:27:19,192.168.1.103,10.0.0.6,TCP,DoS Hulk,0.82
2026-03-07 03:27:20,192.168.1.100,10.0.0.16,TCP,DoS Hulk,0.80
2026-03-07 03:27:22,192.168.1.11,10.0.0.9,TCP,DoS Hulk,0.90
2026-03-07 03:27:22,192.168.1.244,10.0.0.7,TCP,BENIGN,0.46
2026-03-07 03:27:23,192.168.1.221,10.0.0.18,TCP,DoS Hulk,0.84
2026-03-07 03:27:24,192.168.1.253,10.0.0.18,TCP,DoS Hulk,0.86
2026-03-07 03:27:25,192.168.1.31,10.0.0.17,TCP,DoS Hulk,0.88
2026-03-07 03:27:26,192.168.1.248,10.0.0.12,TCP,DoS Hulk,0.94
2026-03-07 03:27:26,192.168.1.81,10.0.0.5,TCP,DoS Hulk,0.90
2026-03-07 03:27:27,192.168.1.79,10.0.0.7,TCP,DoS Hulk,0.90
2026-03-07 03:27:28,192.168.1.229,10.0.0.15,TCP,BENIGN,0.52
2026-03-07 03:27:30,192.168.1.163,10.0.0.12,TCP,DoS Hulk,0.96
2026-03-07 03:27:30,192.168.1.90,10.0.0.3,TCP,DoS Hulk,0.86
2026-03-07 03:27:31,192.168.1.107,10.0.0.17,TCP,DoS Hulk,0.88
2026-03-07 03:27:32,192.168.1.107,10.0.0.19,TCP,DoS Hulk,0.94
2026-03-07 03:27:33,192.168.1.119,10.0.0.1,TCP,DoS Hulk,0.92
2026-03-07 03:27:34,192.168.1.145,10.0.0.8,TCP,DoS Hulk,0.98
2026-03-07 03:27:35,192.168.1.78,10.0.0.1,TCP,DoS Hulk,0.84
2026-03-07 03:27:35,192.168.1.219,10.0.0.8,TCP,DoS Hulk,0.88
2026-03-07 03:27:36,192.168.1.226,10.0.0.6,TCP,DoS Hulk,0.90
2026-03-07 03:27:38,192.168.1.239,10.0.0.12,TCP,DoS Hulk,0.92
2026-03-07 03:27:38,192.168.1.80,10.0.0.10,TCP,DoS Hulk,0.92
2026-03-07 03:27:39,192.168.1.245,10.0.0.3,TCP,DoS Hulk,0.90
2026-03-07 03:27:40,192.168.1.3,10.0.0.15,TCP,DoS Hulk,0.84
2026-03-07 03:27:41,192.168.1.66,10.0.0.18,TCP,DoS Hulk,0.90
2026-03-07 03:27:42,192.168.1.19,10.0.0.6,TCP,DoS Hulk,0.90
2026-03-07 03:27:43,192.168.1.151,10.0.0.10,TCP,DoS Hulk,0.90
2026-03-07 03:27:44,192.168.1.228,10.0.0.10,TCP,DoS Hulk,0.84
2026-03-07 03:27:45,192.168.1.233,10.0.0.2,TCP,DoS Hulk,0.96
2026-03-07 03:27:47,192.168.1.76,10.0.0.12,TCP,DoS Hulk,0.90
2026-03-07 03:27:48,192.168.1.140,10.0.0.5,TCP,BENIGN,0.42
2026-03-07 03:27:48,192.168.1.27,10.0.0.8,TCP,DoS Hulk,0.88
2026-03-07 03:27:50,192.168.1.99,10.0.0.5,TCP,DoS Hulk,0.90
2026-03-07 03:27:50,192.168.1.35,10.0.0.6,TCP,DoS Hulk,0.88
2026-03-07 03:27:51,192.168.1.84,10.0.0.8,TCP,DoS Hulk,0.90
2026-03-07 03:27:53,192.168.1.14,10.0.0.6,TCP,DoS Hulk,0.88
2026-03-07 03:27:54,192.168.1.201,10.0.0.17,TCP,DoS Hulk,0.84
2026-03-07 03:27:56,192.168.1.40,10.0.0.14,TCP,DoS Hulk,0.88
2026-03-07 03:27:56,192.168.1.197,10.0.0.16,TCP,DoS Hulk,0.86
2026-03-07 03:27:58,192.168.1.221,10.0.0.20,TCP,DoS Hulk,0.90
2026-03-07 03:27:58,192.168.1.157,10.0.0.15,TCP,DoS Hulk,0.88
2026-03-07 03:28:00,192.168.1.108,10.0.0.9,TCP,DoS Hulk,0.84
2026-03-07 03:28:00,192.168.1.25,10.0.0.5,TCP,DoS Hulk,0.88
2026-03-07 03:28:01,192.168.1.81,10.0.0.2,TCP,DoS Hulk,0.84
2026-03-07 03:28:02,192.168.1.188,10.0.0.15,TCP,DoS Hulk,0.90
2026-03-07 03:28:03,192.168.1.61,10.0.0.14,TCP,DoS Hulk,0.86
2026-03-07 03:28:04,192.168.1.240,10.0.0.5,TCP,DoS Hulk,0.88
2026-03-07 03:28:04,192.168.1.124,10.0.0.8,TCP,DoS Hulk,0.88
2026-03-07 03:28:07,192.168.1.66,10.0.0.14,TCP,DoS Hulk,0.84
2026-03-07 03:28:07,192.168.1.26,10.0.0.15,TCP,DoS Hulk,0.78
2026-03-07 03:28:08,192.168.1.59,10.0.0.6,TCP,DoS Hulk,0.94
2026-03-07 03:28:08,192.168.1.65,10.0.0.18,TCP,DoS Hulk,0.88
2026-03-07 03:28:10,192.168.1.69,10.0.0.19,TCP,DoS Hulk,0.88
2026-03-07 03:28:11,192.168.1.71,10.0.0.6,TCP,DoS Hulk,0.86
2026-03-07 03:28:12,192.168.1.199,10.0.0.18,TCP,DoS Hulk,0.90
2026-03-07 03:28:12,192.168.1.111,10.0.0.4,TCP,DoS Hulk,0.82
2026-03-07 03:28:14,192.168.1.253,10.0.0.17,TCP,DoS Hulk,0.80
2026-03-07 03:28:15,192.168.1.242,10.0.0.20,TCP,DoS Hulk,0.92
2026-03-07 03:28:16,192.168.1.249,10.0.0.10,TCP,BENIGN,0.40
2026-03-07 03:28:17,192.168.1.110,10.0.0.15,TCP,DoS Hulk,0.90
2026-03-07 03:28:18,192.168.1.177,10.0.0.6,TCP,DoS Hulk,0.90
2026-03-07 03:28:18,192.168.1.14,10.0.0.5,TCP,DoS Hulk,0.96
2026-03-07 03:28:19,192.168.1.208,10.0.0.14,TCP,DoS Hulk,0.94
2026-03-07 03:28:20,192.168.1.193,10.0.0.1,TCP,DoS Hulk,0.90
2026-03-07 03:28:22,192.168.1.7,10.0.0.10,TCP,DoS Hulk,0.86
2026-03-07 03:28:23,192.168.1.127,10.0.0.16,TCP,DoS Hulk,0.88
2026-03-07 03:28:24,192.168.1.78,10.0.0.19,TCP,BENIGN,0.48
2026-03-07 03:28:24,192.168.1.69,10.0.0.12,TCP,BENIGN,0.36
2026-03-07 03:28:27,192.168.1.43,10.0.0.15,TCP,DoS Hulk,0.92
2026-03-07 03:28:27,192.168.1.125,10.0.0.13,TCP,DoS Hulk,0.94
2026-03-07 03:28:28,192.168.1.96,10.0.0.7,TCP,DoS Hulk,0.90
2026-03-07 03:28:29,192.168.1.177,10.0.0.1,TCP,DoS Hulk,0.88
2026-03-07 03:28:29,192.168.1.189,10.0.0.17,TCP,DoS Hulk,0.80
2026-03-07 03:28:31,192.168.1.239,10.0.0.4,TCP,DoS Hulk,0.92
2026-03-07 03:28:32,192.168.1.73,10.0.0.3,TCP,DoS Hulk,0.88
2026-03-07 03:28:34,192.168.1.28,10.0.0.14,TCP,DoS Hulk,0.88
2026-03-07 03:28:34,192.168.1.43,10.0.0.5,TCP,DoS Hulk,0.78
2026-03-07 03:28:35,192.168.1.196,10.0.0.15,TCP,DoS Hulk,0.90
2026-03-07 03:28:36,192.168.1.98,10.0.0.18,TCP,DoS Hulk,0.86
2026-03-07 03:28:37,192.168.1.131,10.0.0.13,TCP,DoS Hulk,0.86
2026-03-07 03:28:38,192.168.1.96,10.0.0.2,TCP,DoS Hulk,0.92
2026-03-07 03:28:39,192.168.1.232,10.0.0.17,TCP,DoS Hulk,0.86
2026-03-07 03:28:40,192.168.1.133,10.0.0.3,TCP,DoS Hulk,0.88
2026-03-07 03:28:42,192.168.1.164,10.0.0.15,TCP,DoS Hulk,0.86
2026-03-07 03:28:42,192.168.1.131,10.0.0.2,TCP,DoS Hulk,0.94
2026-03-07 03:28:43,192.168.1.18,10.0.0.10,TCP,DoS Hulk,0.86
2026-03-07 03:28:44,192.168.1.232,10.0.0.6,TCP,DoS Hulk,0.88
2026-03-07 03:28:44,192.168.1.94,10.0.0.14,TCP,DoS Hulk,0.90
2026-03-07 03:28:45,192.168.1.245,10.0.0.4,TCP,DoS Hulk,0.94
2026-03-07 03:28:46,192.168.1.63,10.0.0.15,TCP,DoS Hulk,0.90
2026-03-07 03:28:47,192.168.1.217,10.0.0.6,TCP,DoS Hulk,0.72
2026-03-07 03:28:49,192.168.1.52,10.0.0.1,TCP,DoS Hulk,0.92
2026-03-07 03:28:49,192.168.1.173,10.0.0.20,TCP,DoS Hulk,0.94
2026-03-07 03:28:50,192.168.1.147,10.0.0.6,TCP,BENIGN,0.46
2026-03-07 03:28:51,192.168.1.6,10.0.0.10,TCP,DoS Hulk,0.82
2026-03-07 03:28:52,192.168.1.8,10.0.0.11,TCP,DoS Hulk,0.86
2026-03-07 03:28:52,192.168.1.54,10.0.0.14,TCP,DoS Hulk,0.86
2026-03-07 03:28:54,192.168.1.60,10.0.0.4,TCP,DoS Hulk,0.94
2026-03-07 03:28:54,192.168.1.68,10.0.0.8,TCP,DoS Hulk,0.82
2026-03-07 03:28:56,192.168.1.58,10.0.0.7,TCP,DoS Hulk,0.84
2026-03-07 03:28:56,192.168.1.111,10.0.0.16,TCP,BENIGN,0.42
2026-03-07 03:28:57,192.168.1.235,10.0.0.5,TCP,DoS Hulk,0.90
2026-03-07 03:28:58,192.168.1.174,10.0.0.20,TCP,DoS Hulk,0.90
